StudentID,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,SSC_Marks,HSC_Marks,ExtracurricularActivities_yes,PlacementTraining_yes
1.513974599613804,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.08884467280374804,-0.4831652219035111,-0.42251131550976123,-0.34879366798813544,-1.225519692092258,0.583722981749788
1.4206576922100183,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,-0.04839750127738836,0.047779383141077214,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.4758621618906848,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5241306110632701,-0.3382426483614703,-0.5080187152644592,-0.05110508441571594,-1.225519692092258,-1.7131413894350456
0.5047353073292955,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,-0.04927322387106422,-0.26578136159044974,-0.33700391575506333,-0.34879366798813544,0.8159803603749187,0.583722981749788
-0.3877808565524579,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.28670191746716717,-0.4831652219035111,-0.636279814896506,-0.22121284645709852,0.8159803603749187,0.583722981749788
-1.2830688097630367,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.2075590196017995,0.24144764580669387,-0.5935261150191571,-0.26373978696744416,-1.225519692092258,0.583722981749788
-0.4764781150748682,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,-0.40541626426521865,0.09652507226465276,-0.636279814896506,-0.13615896543640724,0.8159803603749187,-1.7131413894350456
-1.2679779567505434,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.08884467280374804,-0.6280877954455522,-0.5080187152644592,-0.09363202492606158,-1.225519692092258,0.583722981749788
-0.9027177185297843,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,-0.12841612173643185,-0.19332007481942948,-0.20874281612301648,-0.13615896543640724,-1.225519692092258,-1.7131413894350456
-0.7776792221405532,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,-0.04927322387106422,-0.19332007481942948,-0.2942502158777144,-0.4763744895191724,-1.225519692092258,0.583722981749788
-1.5337617557256824,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.5180700817919157,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.9710885219741422,1.2812661037799127,-0.9944206753305193,1.0188213655333584,-0.326273366399851,-0.26578136159044974,0.26154788252782196,-0.22121284645709852,0.8159803603749187,0.583722981749788
0.45699893555508164,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.3068698165230902,0.168986359035673,0.6035774815466136,0.41669126119808614,0.8159803603749187,0.583722981749788
-1.2359483911730063,-1.4472829546002277,0.908063435741304,1.0188213655333584,-0.08884467280374804,-0.04839750127738836,0.3043015824051709,0.5017451422187774,0.8159803603749187,-1.7131413894350456
0.736025727990164,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.5637020599959539,-0.19332007481942948,-0.5080187152644592,-0.34879366798813544,0.8159803603749187,0.583722981749788
-1.3462040111418356,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.38601271438845786,0.168986359035673,0.26154788252782196,-0.5614283705398637,0.8159803603749187,-1.7131413894350456
0.49826779889536976,-0.08300842541015749,0.908063435741304,2.068042345554072,-0.2075590196017995,0.24144764580669387,0.26154788252782196,0.16152961813601227,0.8159803603749187,0.583722981749788
-1.1022865502052075,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.2075590196017995,0.24144764580669387,-0.636279814896506,-0.22121284645709852,0.8159803603749187,0.583722981749788
1.5152065059821709,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.17604048277312406,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.07703247513193026,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.04927322387106422,0.024063785493632524,0.047779383141077214,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.7927700751530465,1.2812661037799127,0.908063435741304,2.068042345554072,0.10901257185967109,0.24144764580669387,-0.037728016613620685,0.33163738017739486,0.8159803603749187,-1.7131413894350456
-0.5855018286753308,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,-0.12841612173643185,0.168986359035673,0.047779383141077214,-0.13615896543640724,0.8159803603749187,0.583722981749788
0.3618341685987456,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.18815546972503874,0.24144764580669387,0.218794182650473,0.3741643206877405,-1.225519692092258,0.583722981749788
1.491184331799018,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.168986359035673,0.5608237816692646,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.9045655780823345,-1.4472829546002277,-0.043178619794607645,1.0188213655333584,0.10901257185967109,0.31390893257771413,0.34705528228251986,0.2891104396670492,0.8159803603749187,0.583722981749788
0.5644827661950858,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.005025683263728266,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.05239434776459407,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,-0.9179329425296341,-0.636279814896506,-0.518901430029518,-1.225519692092258,0.583722981749788
-0.7976977006265138,1.2812661037799127,-0.043178619794607645,-1.0796205945080688,-0.4449877131979025,-0.19332007481942948,-0.4652650153871102,-0.0085781439053703,-1.225519692092258,-1.7131413894350456
-0.6775868297107499,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.00970177493838039,0.168986359035673,0.3898089821598688,0.3741643206877405,-1.225519692092258,-1.7131413894350456
0.6713506436509065,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.06944112292698726,0.024063785493632524,0.17604048277312406,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.16480580387806543,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.24713046853448334,0.168986359035673,-0.4652650153871102,-0.6464822515605549,-1.225519692092258,0.583722981749788
0.6233062952846009,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.005025683263728266,0.33163738017739486,0.8159803603749187,0.583722981749788
-1.3822372724165648,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.18815546972503874,0.168986359035673,0.09053308301842616,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.9255079863445703,-1.4472829546002277,0.908063435741304,1.0188213655333584,-0.2075590196017995,-0.04839750127738836,0.7745922810560094,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.7083844889199201,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.3658448153325348,-0.04839750127738836,-0.12323541636831858,-0.09363202492606158,0.8159803603749187,0.583722981749788
0.04569619681661313,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.00970177493838039,0.024063785493632524,0.047779383141077214,-0.09363202492606158,0.8159803603749187,0.583722981749788
-1.0234445426297316,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,-0.16598911624566753,0.41669126119808614,0.8159803603749187,0.583722981749788
1.5031954188905945,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.3068698165230902,0.168986359035673,0.005025683263728266,0.5017451422187774,0.8159803603749187,0.583722981749788
-1.2987756159597135,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,0.38601271438845786,0.31390893257771413,0.09053308301842616,-0.5614283705398637,-1.225519692092258,0.583722981749788
-1.3674543959961631,-1.4472829546002277,0.908063435741304,-0.03039961448735518,-0.00970177493838039,-0.04839750127738836,-0.636279814896506,-0.17868590594675288,-1.225519692092258,-1.7131413894350456
-1.176200932307216,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.2075590196017995,-0.4107039351324908,0.3898089821598688,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
0.04569619681661313,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.00970177493838039,0.024063785493632524,0.047779383141077214,-0.09363202492606158,0.8159803603749187,-1.7131413894350456
0.8582924350505698,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.7318385811786604,0.24658349915670358,0.8159803603749187,0.583722981749788
1.4440639132089876,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.168986359035673,0.6463311814239625,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.5537802396898855,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.3068698165230902,0.024063785493632524,0.047779383141077214,0.2891104396670492,-1.225519692092258,0.583722981749788
0.18166786222509973,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.00970177493838039,0.31390893257771413,0.5180700817919157,0.16152961813601227,0.8159803603749187,0.583722981749788
-0.09273928132860708,1.2812661037799127,0.908063435741304,-0.03039961448735518,-0.04927322387106422,-0.3382426483614703,0.5180700817919157,-0.4763744895191724,0.8159803603749187,0.583722981749788
-0.2879964407147464,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.16798757066911568,-0.12085878804840859,-0.636279814896506,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
-0.00681381213502212,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.10901257185967109,-0.26578136159044974,-0.12323541636831858,-0.17868590594675288,-1.225519692092258,0.583722981749788
1.3067063531360885,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.38601271438845786,0.09652507226465276,0.4753163819145667,0.33163738017739486,0.8159803603749187,0.583722981749788
-1.1025945267972992,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.38601271438845786,0.31390893257771413,0.1332867828957751,-0.3062667274777898,0.8159803603749187,0.583722981749788
0.703996162412627,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,-0.16798757066911568,-0.4831652219035111,-0.636279814896506,-0.6464822515605549,-1.225519692092258,0.583722981749788
0.503195424368837,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.326273366399851,-0.4107039351324908,-0.5507724151418081,-0.5614283705398637,0.8159803603749187,0.583722981749788
-0.8743838720573477,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.04927322387106422,-0.26578136159044974,-0.636279814896506,-0.22121284645709852,-1.225519692092258,0.583722981749788
0.8318064481306834,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.2075590196017995,0.09652507226465276,-0.5507724151418081,-0.3913206084984811,-1.225519692092258,0.583722981749788
1.0366108818716655,-0.08300842541015749,-1.945662730866431,-1.0796205945080688,-0.2075590196017995,0.24144764580669387,0.26154788252782196,0.033948796604975344,0.8159803603749187,0.583722981749788
1.359986303567953,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,0.024063785493632524,-0.636279814896506,-0.3062667274777898,-1.225519692092258,0.583722981749788
0.011048830206296618,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.168986359035673,0.43256268203721776,0.24658349915670358,0.8159803603749187,0.583722981749788
-0.1343161212609869,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.09652507226465276,0.34705528228251986,0.41669126119808614,0.8159803603749187,-1.7131413894350456
0.9217356130214605,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.43256268203721776,0.33163738017739486,0.8159803603749187,0.583722981749788
1.0480060157790585,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.40541626426521865,-0.4107039351324908,0.34705528228251986,0.4592182017084318,-1.225519692092258,-1.7131413894350456
-0.3301892338313096,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.06944112292698726,0.09652507226465276,0.047779383141077214,-0.13615896543640724,0.8159803603749187,-1.7131413894350456
-0.969240662421592,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.18815546972503874,-0.4831652219035111,-0.5935261150191571,-0.13615896543640724,-1.225519692092258,0.583722981749788
-1.434901269664246,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.6428449578613216,0.09652507226465276,-0.33700391575506333,-0.518901430029518,-1.225519692092258,0.583722981749788
-1.316022305116849,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.24713046853448334,0.024063785493632524,-0.636279814896506,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
1.4868726595097344,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,-0.00970177493838039,0.31390893257771413,0.3898089821598688,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.62153508995006,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.28670191746716717,-0.04839750127738836,-0.5935261150191571,-0.34879366798813544,0.8159803603749187,0.583722981749788
0.034147074613174296,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6035774815466136,0.2891104396670492,0.8159803603749187,0.583722981749788
0.6072915124958324,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.08884467280374804,-0.4107039351324908,-0.636279814896506,-0.4338475490088267,-1.225519692092258,0.583722981749788
1.461310602366123,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.18815546972503874,0.31390893257771413,0.3043015824051709,-0.13615896543640724,0.8159803603749187,0.583722981749788
-0.6104479326347587,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.16798757066911568,-0.6280877954455522,0.6463311814239625,-0.518901430029518,-1.225519692092258,0.583722981749788
0.4930321968298108,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.5241306110632701,-0.26578136159044974,-0.636279814896506,-0.34879366798813544,0.8159803603749187,0.583722981749788
-1.2156219360949538,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6890848813013115,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.4660069054655078,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.029869673994303434,-0.4107039351324908,-0.20874281612301648,-0.6890091920709006,0.8159803603749187,0.583722981749788
-0.15495055293113097,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.26729836759040637,-0.3382426483614703,-0.636279814896506,0.2891104396670492,-1.225519692092258,-1.7131413894350456
-0.039151354304650866,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,-0.19332007481942948,0.218794182650473,-0.3062667274777898,0.8159803603749187,0.583722981749788
1.2010703820486346,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,0.14858402079235491,-0.26578136159044974,-0.08048171649096963,0.33163738017739486,0.8159803603749187,0.583722981749788
1.0747999792910365,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.218794182650473,0.5442720827291231,0.8159803603749187,0.583722981749788
-1.130620396677644,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.28670191746716717,0.31390893257771413,0.4753163819145667,0.33163738017739486,0.8159803603749187,-1.7131413894350456
1.0199801458987137,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.2075590196017995,0.024063785493632524,-0.08048171649096963,0.4592182017084318,0.8159803603749187,0.583722981749788
0.013204666350938534,1.2812661037799127,0.908063435741304,1.0188213655333584,-0.12841612173643185,0.09652507226465276,0.4753163819145667,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.9205803608711031,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.761559304659373,0.31390893257771413,-0.5080187152644592,-0.09363202492606158,-1.225519692092258,-1.7131413894350456
-1.4746302500440756,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.3068698165230902,0.024063785493632524,0.43256268203721776,-0.3062667274777898,-1.225519692092258,0.583722981749788
0.05724531902005197,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,0.10901257185967109,-0.04839750127738836,-0.636279814896506,0.2040565586463579,0.8159803603749187,0.583722981749788
0.6112952081930245,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.28670191746716717,-0.4107039351324908,-0.25149651600036543,-0.6890091920709006,-1.225519692092258,-1.7131413894350456
-0.23502446687497358,1.2812661037799127,0.908063435741304,1.0188213655333584,0.10901257185967109,0.24144764580669387,0.3043015824051709,0.2040565586463579,0.8159803603749187,-1.7131413894350456
0.40248707875485035,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.08884467280374804,-0.04839750127738836,-0.636279814896506,0.2891104396670492,0.8159803603749187,0.583722981749788
0.8435095586301681,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,-0.2075590196017995,-0.7005490822165727,-0.636279814896506,-0.518901430029518,0.8159803603749187,0.583722981749788
0.848745160695727,-1.4472829546002277,-0.9944206753305193,2.068042345554072,-0.16798757066911568,0.024063785493632524,-0.25149651600036543,-0.22121284645709852,0.8159803603749187,-1.7131413894350456
-1.1238449116516265,1.2812661037799127,0.908063435741304,-1.0796205945080688,-0.24713046853448334,-0.5556265086745317,-0.25149651600036543,-0.26373978696744416,0.8159803603749187,0.583722981749788
0.6722745734271816,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.26729836759040637,-0.5556265086745317,-0.636279814896506,-0.774063073091592,-1.225519692092258,0.583722981749788
0.14471067117409545,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.029869673994303434,0.024063785493632524,0.17604048277312406,-0.0085781439053703,0.8159803603749187,0.583722981749788
1.3572145142391276,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.28670191746716717,0.31390893257771413,-0.636279814896506,-0.518901430029518,0.8159803603749187,0.583722981749788
-1.5122033942792632,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.43256268203721776,0.41669126119808614,0.8159803603749187,-1.7131413894350456
1.0464661328186,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.5637020599959539,0.168986359035673,-0.33700391575506333,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
-0.7293268971821558,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,0.09652507226465276,0.3898089821598688,-0.09363202492606158,0.8159803603749187,0.583722981749788
0.02583170662669833,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.218794182650473,0.4592182017084318,0.8159803603749187,0.583722981749788
1.117916702183875,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.029869673994303434,0.024063785493632524,0.5180700817919157,0.33163738017739486,0.8159803603749187,0.583722981749788
0.8823146092337226,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.6428449578613216,0.09652507226465276,-0.16598911624566753,-0.4763744895191724,-1.225519692092258,-1.7131413894350456
-1.000346298222854,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.12841612173643185,-0.04839750127738836,-0.5935261150191571,-0.26373978696744416,-1.225519692092258,0.583722981749788
1.380620735238097,1.2812661037799127,0.908063435741304,1.0188213655333584,0.34644126545577403,0.09652507226465276,0.26154788252782196,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.2833767863551284,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.4449877131979025,-0.4107039351324908,-0.5507724151418081,-0.26373978696744416,-1.225519692092258,0.583722981749788
-1.4158067209545604,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.5241306110632701,-0.4107039351324908,-0.4652650153871102,-0.518901430029518,-1.225519692092258,-1.7131413894350456
-0.4598473791019163,1.2812661037799127,0.908063435741304,-1.0796205945080688,-0.3658448153325348,-0.12085878804840859,0.3898089821598688,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.35513533779073747,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.14858402079235491,0.168986359035673,0.8173459809333583,-0.4338475490088267,0.8159803603749187,0.583722981749788
0.9509933892701722,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.34644126545577403,0.31390893257771413,0.09053308301842616,0.24658349915670358,0.8159803603749187,-1.7131413894350456
-0.25596687513720934,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.8011307535920569,-0.04839750127738836,-0.5507724151418081,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
1.2041501479695516,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,-0.04839750127738836,-0.16598911624566753,-0.17868590594675288,-1.225519692092258,0.583722981749788
-0.8774636379782647,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.12841612173643185,0.24144764580669387,-0.33700391575506333,-0.26373978696744416,0.8159803603749187,0.583722981749788
-1.0151291746432556,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.09053308301842616,0.33163738017739486,0.8159803603749187,0.583722981749788
1.2143133755085778,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.00970177493838039,0.168986359035673,0.17604048277312406,-0.3062667274777898,0.8159803603749187,0.583722981749788
-0.5038880317710297,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.40541626426521865,-0.12085878804840859,0.005025683263728266,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
-1.5232905515945645,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,0.14858402079235491,-0.4107039351324908,0.047779383141077214,-0.3062667274777898,-1.225519692092258,-1.7131413894350456
0.0483139978493926,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.00970177493838039,-0.04839750127738836,-0.2942502158777144,-0.518901430029518,0.8159803603749187,0.583722981749788
1.0600171028706349,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.3068698165230902,0.31390893257771413,0.3043015824051709,0.41669126119808614,0.8159803603749187,0.583722981749788
1.1884433417728748,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.24144764580669387,0.1332867828957751,0.07647573711532099,0.8159803603749187,0.583722981749788
-1.3733059512459056,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.6463311814239625,0.2040565586463579,0.8159803603749187,0.583722981749788
1.2965431255970623,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.28670191746716717,-0.6280877954455522,0.6035774815466136,-0.3913206084984811,0.8159803603749187,0.583722981749788
1.266669396164167,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.06944112292698726,0.09652507226465276,0.3898089821598688,-0.3062667274777898,0.8159803603749187,0.583722981749788
0.5660226491555442,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.08884467280374804,0.09652507226465276,-0.5507724151418081,-0.34879366798813544,0.8159803603749187,0.583722981749788
-0.001886186661554882,1.2812661037799127,0.908063435741304,1.0188213655333584,0.34644126545577403,0.31390893257771413,0.5608237816692646,0.2891104396670492,0.8159803603749187,0.583722981749788
0.33842794759977624,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.38601271438845786,-0.26578136159044974,0.4753163819145667,0.2040565586463579,0.8159803603749187,0.583722981749788
0.2697491675633266,-0.08300842541015749,-0.043178619794607645,2.068042345554072,0.38601271438845786,0.31390893257771413,0.218794182650473,0.4592182017084318,0.8159803603749187,0.583722981749788
1.2688252323088092,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.18815546972503874,0.024063785493632524,0.6035774815466136,0.33163738017739486,0.8159803603749187,0.583722981749788
0.8321144247227751,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.40541626426521865,0.31390893257771413,0.7318385811786604,0.41669126119808614,0.8159803603749187,0.583722981749788
1.3181014870434815,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,0.06944112292698726,0.31390893257771413,0.005025683263728266,0.11900267762566663,0.8159803603749187,-1.7131413894350456
0.22324470215747955,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.12841612173643185,-0.4107039351324908,0.218794182650473,-0.09363202492606158,0.8159803603749187,0.583722981749788
0.42620127634591143,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.2075590196017995,-0.04839750127738836,-0.636279814896506,-0.4763744895191724,0.8159803603749187,-1.7131413894350456
-0.1737371250487248,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.5180700817919157,0.24658349915670358,0.8159803603749187,0.583722981749788
0.923275495981919,-1.4472829546002277,-0.9944206753305193,1.0188213655333584,0.18815546972503874,0.24144764580669387,0.5608237816692646,-0.3062667274777898,0.8159803603749187,0.583722981749788
0.3104020777194313,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.14858402079235491,-0.12085878804840859,0.1332867828957751,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.879311497530815,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.4753163819145667,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.19406358012677716,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.06944112292698726,-0.4831652219035111,-0.5935261150191571,-0.0085781439053703,-1.225519692092258,-1.7131413894350456
-0.49680457015292057,1.2812661037799127,-0.9944206753305193,-0.03039961448735518,0.26729836759040637,-0.19332007481942948,-0.636279814896506,-0.26373978696744416,0.8159803603749187,0.583722981749788
1.4379043813671537,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3898089821598688,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.4219662527963945,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.00970177493838039,-0.4107039351324908,-0.5080187152644592,-0.4338475490088267,0.8159803603749187,0.583722981749788
-0.14909899768138862,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.029869673994303434,0.31390893257771413,-0.636279814896506,-0.09363202492606158,-1.225519692092258,0.583722981749788
-0.8987140228325922,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.12841612173643185,-0.4107039351324908,0.34705528228251986,0.3741643206877405,0.8159803603749187,0.583722981749788
